millis,stamp,datetime,light,temp,vcc
61, 5, 4, 5, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.52, 7411999, 1529506545, "2018/6/20 14:55:45", 1023, 535.42, 1.10
57, 6, 2, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7413999, 1529506547, "2018/6/20 14:55:47", 1023, 535.42, 1.10
68, 3, 5, 3, 1, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 7416000, 1529506549, "2018/6/20 14:55:49", 1023, 535.42, 1.10
62, 4, 4, 4, 2, 2, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 7417999, 1529506551, "2018/6/20 14:55:51", 1023, 535.42, 1.10
58, 2, 6, 2, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 7419999, 1529506553, "2018/6/20 14:55:53", 1023, 535.42, 1.10
65, 8, 5, 2, 0, 2, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.58, 7421999, 1529506555, "2018/6/20 14:55:55", 1023, 535.42, 1.10
59, 4, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 7423998, 1529506557, "2018/6/20 14:55:57", 1023, 535.42, 1.10
52, 3, 5, 0, 1, 1, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7425998, 1529506559, "2018/6/20 14:55:59", 1023, 535.42, 1.10
63, 5, 5, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.00, 3.62, 7427998, 1529506561, "2018/6/20 14:56:1", 1023, 535.42, 1.10
88, 3, 1, 3, 1, 1, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1.98, 3.60, 7430000, 1529506563, "2018/6/20 14:56:3", 1023, 535.42, 1.10
62, 8, 4, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 7431999, 1529506565, "2018/6/20 14:56:5", 1023, 535.42, 1.10
71, 4, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.61, 7433999, 1529506567, "2018/6/20 14:56:7", 1023, 535.42, 1.10
62, 4, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.00, 3.62, 7435999, 1529506569, "2018/6/20 14:56:9", 1023, 535.42, 1.10
54, 6, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.59, 7438000, 1529506571, "2018/6/20 14:56:11", 1023, 535.42, 1.10
54, 7, 5, 1, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 1.99, 3.58, 7439998, 1529506573, "2018/6/20 14:56:13", 1023, 535.42, 1.10
64, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.58, 7441999, 1529506575, "2018/6/20 14:56:15", 1023, 535.42, 1.10
67, 4, 6, 4, 1, 0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.63, 7443999, 1529506577, "2018/6/20 14:56:17", 1023, 535.42, 1.10
75, 7, 4, 5, 1, 2, 1, 3, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.66, 7445999, 1529506579, "2018/6/20 14:56:19", 1023, 535.42, 1.10
73, 5, 7, 2, 3, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 7447999, 1529506581, "2018/6/20 14:56:21", 1023, 535.42, 1.10
64, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 7449999, 1529506583, "2018/6/20 14:56:23", 1023, 535.42, 1.10
60, 3, 3, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.70, 7452000, 1529506585, "2018/6/20 14:56:25", 1023, 535.42, 1.10
65, 7, 2, 3, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.70, 7454000, 1529506587, "2018/6/20 14:56:27", 1023, 535.42, 1.10
65, 3, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.69, 7455998, 1529506589, "2018/6/20 14:56:29", 1023, 535.42, 1.10
50, 5, 3, 2, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.65, 7457999, 1529506591, "2018/6/20 14:56:31", 1023, 535.42, 1.10
45, 4, 5, 3, 1, 1, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 7459999, 1529506593, "2018/6/20 14:56:33", 1023, 535.42, 1.10
67, 2, 2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 7462000, 1529506595, "2018/6/20 14:56:35", 1023, 535.42, 1.10
67, 2, 2, 2, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 7463999, 1529506597, "2018/6/20 14:56:37", 1023, 535.42, 1.10
60, 5, 3, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 7465999, 1529506599, "2018/6/20 14:56:39", 1023, 535.42, 1.10
67, 1, 4, 1, 0, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 7468000, 1529506601, "2018/6/20 14:56:41", 1023, 535.42, 1.10
71, 8, 4, 0, 0, 3, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 1.99, 3.64, 7469999, 1529506603, "2018/6/20 14:56:43", 1023, 535.42, 1.10
56, 5, 5, 4, 0, 1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 7472000, 1529506605, "2018/6/20 14:56:45", 1023, 535.42, 1.10
75, 7, 5, 3, 1, 4, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1.99, 3.56, 7473998, 1529506607, "2018/6/20 14:56:47", 1023, 535.42, 1.10
66, 6, 0, 4, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 7476000, 1529506609, "2018/6/20 14:56:49", 1023, 535.42, 1.10
53, 9, 3, 3, 3, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 7477999, 1529506611, "2018/6/20 14:56:51", 1023, 535.42, 1.10
79, 4, 2, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 7480000, 1529506613, "2018/6/20 14:56:53", 1023, 535.42, 1.10
54, 5, 3, 2, 1, 1, 0, 2, 1, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.61, 7481999, 1529506615, "2018/6/20 14:56:55", 1023, 535.42, 1.10
75, 3, 6, 2, 2, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 1.99, 3.61, 7484000, 1529506617, "2018/6/20 14:56:57", 1023, 535.42, 1.10
65, 6, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 7485999, 1529506619, "2018/6/20 14:56:59", 1023, 535.42, 1.10
60, 6, 7, 2, 2, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.57, 7488000, 1529506621, "2018/6/20 14:57:1", 1023, 535.42, 1.10
74, 4, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7489998, 1529506623, "2018/6/20 14:57:3", 1023, 535.42, 1.10
51, 8, 2, 1, 1, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 7491999, 1529506625, "2018/6/20 14:57:5", 1023, 535.42, 1.10
82, 8, 5, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7494000, 1529506627, "2018/6/20 14:57:7", 1023, 535.42, 1.10
66, 2, 3, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.55, 7495999, 1529506629, "2018/6/20 14:57:9", 1023, 535.42, 1.10
67, 3, 2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7497999, 1529506631, "2018/6/20 14:57:11", 1023, 535.42, 1.10
59, 5, 3, 3, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7499999, 1529506633, "2018/6/20 14:57:13", 1023, 535.42, 1.10
52, 3, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 7501999, 1529506635, "2018/6/20 14:57:15", 1023, 535.42, 1.10
54, 1, 2, 2, 3, 1, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1.98, 3.58, 7503998, 1529506637, "2018/6/20 14:57:17", 1023, 535.42, 1.10
62, 3, 8, 3, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 7505998, 1529506639, "2018/6/20 14:57:19", 1023, 535.42, 1.10
59, 2, 5, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7507999, 1529506641, "2018/6/20 14:57:21", 1023, 535.42, 1.10
44, 6, 6, 2, 0, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.58, 7509999, 1529506643, "2018/6/20 14:57:23", 1023, 535.42, 1.10
50, 5, 3, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 7511999, 1529506645, "2018/6/20 14:57:25", 1023, 535.42, 1.10
43, 4, 4, 1, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.63, 7513999, 1529506647, "2018/6/20 14:57:27", 1023, 535.42, 1.10
59, 5, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 7516000, 1529506649, "2018/6/20 14:57:29", 1023, 535.42, 1.10
57, 6, 3, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.60, 7517999, 1529506651, "2018/6/20 14:57:31", 1023, 535.42, 1.10
71, 3, 6, 2, 1, 2, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.62, 7519998, 1529506653, "2018/6/20 14:57:33", 1023, 535.42, 1.10
68, 7, 5, 2, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.69, 7521998, 1529506655, "2018/6/20 14:57:35", 1023, 535.42, 1.10
69, 5, 2, 1, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1.99, 3.69, 7524000, 1529506657, "2018/6/20 14:57:37", 1023, 535.42, 1.10
72, 3, 3, 1, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.71, 7525999, 1529506659, "2018/6/20 14:57:39", 1023, 535.42, 1.10
60, 3, 3, 3, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.71, 7528000, 1529506661, "2018/6/20 14:57:41", 1023, 535.42, 1.10
84, 9, 2, 1, 1, 3, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.71, 7529999, 1529506663, "2018/6/20 14:57:43", 1023, 535.42, 1.10
66, 5, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.75, 7531999, 1529506665, "2018/6/20 14:57:45", 1023, 535.42, 1.10
58, 6, 2, 3, 2, 4, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.74, 7533999, 1529506667, "2018/6/20 14:57:47", 1023, 535.42, 1.10
77, 4, 1, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.73, 7535998, 1529506669, "2018/6/20 14:57:49", 1023, 535.42, 1.10
73, 3, 2, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.75, 7537998, 1529506671, "2018/6/20 14:57:51", 1023, 535.42, 1.10
68, 3, 7, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.71, 7539999, 1529506673, "2018/6/20 14:57:53", 1023, 535.42, 1.10
70, 5, 3, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.71, 7542000, 1529506675, "2018/6/20 14:57:55", 1023, 535.42, 1.10
62, 6, 7, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.69, 7543999, 1529506677, "2018/6/20 14:57:57", 1023, 535.42, 1.10
78, 4, 4, 1, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.71, 7546000, 1529506679, "2018/6/20 14:57:59", 1023, 535.42, 1.10
45, 5, 8, 0, 2, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.70, 7547999, 1529506681, "2018/6/20 14:58:1", 1023, 535.42, 1.10
62, 1, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.70, 7549999, 1529506683, "2018/6/20 14:58:3", 1023, 535.42, 1.10
69, 7, 5, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.64, 7552000, 1529506685, "2018/6/20 14:58:5", 1023, 535.42, 1.10
64, 3, 4, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.58, 7553998, 1529506687, "2018/6/20 14:58:7", 1023, 535.42, 1.10
78, 2, 3, 1, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.57, 7555999, 1529506689, "2018/6/20 14:58:9", 1023, 535.42, 1.10
61, 4, 2, 0, 1, 3, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.57, 7557999, 1529506691, "2018/6/20 14:58:11", 1023, 535.42, 1.10
72, 7, 6, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.52, 7559999, 1529506693, "2018/6/20 14:58:13", 1023, 535.42, 1.10
64, 2, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.52, 7561999, 1529506695, "2018/6/20 14:58:15", 1023, 535.42, 1.10
58, 10, 1, 5, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7563999, 1529506697, "2018/6/20 14:58:17", 1023, 535.42, 1.10
52, 7, 4, 3, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.54, 7565999, 1529506699, "2018/6/20 14:58:19", 1023, 535.42, 1.10
64, 6, 5, 2, 2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 7568000, 1529506701, "2018/6/20 14:58:21", 1023, 535.42, 1.10
72, 8, 5, 2, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.57, 7569998, 1529506703, "2018/6/20 14:58:23", 1023, 535.42, 1.10
75, 5, 4, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7571999, 1529506705, "2018/6/20 14:58:25", 1023, 535.42, 1.10
64, 5, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7574000, 1529506707, "2018/6/20 14:58:27", 1023, 535.42, 1.10
64, 4, 0, 1, 3, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1.99, 3.52, 7575999, 1529506709, "2018/6/20 14:58:29", 1023, 535.42, 1.10
54, 3, 4, 2, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 7578000, 1529506711, "2018/6/20 14:58:31", 1023, 535.42, 1.10
73, 1, 9, 1, 2, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.54, 7579999, 1529506713, "2018/6/20 14:58:33", 1023, 535.42, 1.10
53, 5, 2, 1, 1, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 7581999, 1529506715, "2018/6/20 14:58:35", 1023, 535.42, 1.10
63, 8, 8, 1, 0, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7583998, 1529506717, "2018/6/20 14:58:37", 1023, 535.42, 1.10
66, 4, 1, 4, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.57, 7585998, 1529506719, "2018/6/20 14:58:39", 1023, 535.42, 1.10
70, 7, 5, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7588000, 1529506721, "2018/6/20 14:58:41", 1023, 535.42, 1.10
59, 7, 1, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 7589999, 1529506723, "2018/6/20 14:58:43", 1023, 535.42, 1.10
71, 2, 3, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.52, 7592000, 1529506725, "2018/6/20 14:58:45", 1023, 535.42, 1.10
77, 9, 3, 3, 3, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 7593999, 1529506727, "2018/6/20 14:58:47", 1023, 535.42, 1.10
60, 4, 4, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7595999, 1529506729, "2018/6/20 14:58:49", 1023, 535.42, 1.10
68, 6, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 7598000, 1529506731, "2018/6/20 14:58:51", 1023, 535.42, 1.10
59, 3, 4, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 7599998, 1529506733, "2018/6/20 14:58:53", 1023, 535.42, 1.10
71, 3, 3, 5, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 7601998, 1529506735, "2018/6/20 14:58:55", 1023, 535.42, 1.10
61, 3, 2, 2, 1, 1, 3, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1.98, 3.54, 7603999, 1529506737, "2018/6/20 14:58:57", 1023, 535.42, 1.10
68, 6, 5, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7605999, 1529506739, "2018/6/20 14:58:59", 1023, 535.42, 1.10
60, 9, 4, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1.99, 3.52, 7608000, 1529506741, "2018/6/20 14:59:1", 1023, 535.42, 1.10
50, 5, 4, 4, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.52, 7609999, 1529506743, "2018/6/20 14:59:3", 1023, 535.42, 1.10
68, 1, 5, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1.98, 3.53, 7611999, 1529506745, "2018/6/20 14:59:5", 1023, 535.42, 1.10
58, 5, 2, 3, 1, 2, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.56, 7613999, 1529506747, "2018/6/20 14:59:7", 1023, 535.42, 1.10
65, 4, 6, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1.99, 3.55, 7616000, 1529506749, "2018/6/20 14:59:9", 1023, 535.42, 1.10
54, 5, 4, 1, 0, 3, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2.00, 3.54, 7617999, 1529506751, "2018/6/20 14:59:11", 1023, 535.42, 1.10
75, 7, 3, 3, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.52, 7619999, 1529506753, "2018/6/20 14:59:13", 1023, 535.42, 1.10
65, 7, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7621999, 1529506755, "2018/6/20 14:59:15", 1023, 535.42, 1.10
63, 2, 3, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 7624000, 1529506757, "2018/6/20 14:59:17", 1023, 535.42, 1.10
54, 1, 3, 4, 2, 0, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 7625999, 1529506759, "2018/6/20 14:59:19", 1023, 535.42, 1.10
50, 3, 5, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.47, 7627999, 1529506761, "2018/6/20 14:59:21", 1023, 535.42, 1.10
65, 4, 4, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.49, 7630000, 1529506763, "2018/6/20 14:59:23", 1023, 535.42, 1.10
66, 2, 3, 4, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 7632000, 1529506765, "2018/6/20 14:59:25", 1023, 535.42, 1.10
57, 5, 3, 6, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.54, 7633998, 1529506767, "2018/6/20 14:59:27", 1023, 535.42, 1.10
62, 0, 4, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1.99, 3.54, 7636000, 1529506769, "2018/6/20 14:59:29", 1023, 535.42, 1.10
46, 2, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7637999, 1529506771, "2018/6/20 14:59:31", 1023, 535.42, 1.10
75, 6, 4, 4, 0, 0, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7640000, 1529506773, "2018/6/20 14:59:33", 1023, 535.42, 1.10
64, 4, 5, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1.99, 3.57, 7642000, 1529506775, "2018/6/20 14:59:35", 1023, 535.42, 1.10
69, 4, 5, 4, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.59, 7643999, 1529506777, "2018/6/20 14:59:37", 1023, 535.42, 1.10
55, 7, 5, 3, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 7646000, 1529506779, "2018/6/20 14:59:39", 1023, 535.42, 1.10
54, 6, 3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7648000, 1529506781, "2018/6/20 14:59:41", 1023, 535.42, 1.10
67, 2, 4, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7649998, 1529506783, "2018/6/20 14:59:43", 1023, 535.42, 1.10
60, 8, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 7651999, 1529506785, "2018/6/20 14:59:45", 1023, 535.42, 1.10
58, 7, 4, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.46, 7653999, 1529506787, "2018/6/20 14:59:47", 1023, 535.42, 1.10
64, 5, 3, 3, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.50, 7656000, 1529506789, "2018/6/20 14:59:49", 1023, 535.42, 1.10
45, 4, 5, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.50, 7657999, 1529506791, "2018/6/20 14:59:51", 1023, 535.42, 1.10
56, 7, 5, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 7659999, 1529506793, "2018/6/20 14:59:53", 1023, 535.42, 1.10
56, 7, 4, 1, 0, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 7662000, 1529506795, "2018/6/20 14:59:55", 1023, 535.42, 1.10
74, 7, 7, 5, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1.99, 3.56, 7663998, 1529506797, "2018/6/20 14:59:57", 1023, 535.42, 1.10
61, 4, 2, 2, 1, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.52, 7665998, 1529506799, "2018/6/20 14:59:59", 1023, 535.42, 1.10
78, 6, 3, 2, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7667999, 1529506801, "2018/6/20 15:0:1", 1023, 535.42, 1.10
63, 3, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.53, 7669999, 1529506803, "2018/6/20 15:0:3", 1023, 535.42, 1.10
64, 4, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 7671999, 1529506805, "2018/6/20 15:0:5", 1023, 535.42, 1.10
62, 4, 5, 6, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.53, 7674000, 1529506807, "2018/6/20 15:0:7", 1023, 535.42, 1.10
53, 7, 0, 2, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 7675999, 1529506809, "2018/6/20 15:0:9", 1023, 535.42, 1.10
51, 6, 6, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1.99, 3.45, 7677999, 1529506811, "2018/6/20 15:0:11", 1023, 535.42, 1.10
52, 3, 7, 2, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.48, 7679998, 1529506813, "2018/6/20 15:0:13", 1023, 535.42, 1.10
54, 4, 3, 4, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1.99, 3.49, 7681998, 1529506815, "2018/6/20 15:0:15", 1023, 535.42, 1.10
64, 6, 6, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.51, 7683999, 1529506817, "2018/6/20 15:0:17", 1023, 535.42, 1.10
45, 6, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.98, 3.53, 7685999, 1529506819, "2018/6/20 15:0:19", 1023, 535.42, 1.10
51, 4, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7687999, 1529506821, "2018/6/20 15:0:21", 1023, 535.42, 1.10
65, 4, 3, 2, 2, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1.99, 3.55, 7689999, 1529506823, "2018/6/20 15:0:23", 1023, 535.42, 1.10
61, 4, 3, 2, 2, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1.99, 3.54, 7691999, 1529506825, "2018/6/20 15:0:25", 1023, 535.42, 1.10
73, 7, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1.99, 3.54, 7693999, 1529506827, "2018/6/20 15:0:27", 1023, 535.42, 1.10
66, 3, 4, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.55, 7695998, 1529506829, "2018/6/20 15:0:29", 1023, 535.42, 1.10
53, 7, 5, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 7697998, 1529506831, "2018/6/20 15:0:31", 1023, 535.42, 1.10
54, 9, 7, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1.99, 3.56, 7699999, 1529506833, "2018/6/20 15:0:33", 1023, 535.42, 1.10
